goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkIntSlice_IndexOf/10_elements-8         	200000000	         6.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_IndexOf/100_elements-8        	30000000	        49.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_IndexOf/1000_elements-8       	 5000000	       328 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_IndexOf/10000_elements-8      	  500000	      3401 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_IndexOf/100000_elements-8     	   50000	     39530 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Contains/10_elements-8        	200000000	         7.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Contains/100_elements-8       	30000000	        52.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Contains/1000_elements-8      	 5000000	       329 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Contains/10000_elements-8     	  500000	      3387 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Contains/100000_elements-8    	   50000	     39337 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_SortAsc/10_elements-8         	10000000	       132 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortAsc/100_elements-8        	 3000000	       579 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortAsc/1000_elements-8       	  300000	      4656 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortAsc/10000_elements-8      	   30000	     47038 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortAsc/100000_elements-8     	    3000	    518684 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortDesc/10_elements-8        	10000000	       134 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortDesc/100_elements-8       	 3000000	       577 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortDesc/1000_elements-8      	  300000	      4625 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortDesc/10000_elements-8     	   30000	     47016 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_SortDesc/100000_elements-8    	    3000	    522845 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntSlice_Reverse/10_elements-8         	200000000	         8.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Reverse/100_elements-8        	30000000	        48.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Reverse/1000_elements-8       	 3000000	       496 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Reverse/10000_elements-8      	  300000	      5410 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Reverse/100000_elements-8     	   30000	     57784 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntSlice_Filter/10_elements-8          	20000000	        72.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkIntSlice_Filter/100_elements-8         	 3000000	       550 ns/op	     896 B/op	       1 allocs/op
BenchmarkIntSlice_Filter/1000_elements-8        	  200000	      6092 ns/op	    8192 B/op	       1 allocs/op
BenchmarkIntSlice_Filter/10000_elements-8       	   10000	    103139 ns/op	   81920 B/op	       1 allocs/op
BenchmarkIntSlice_Filter/100000_elements-8      	    2000	   1096411 ns/op	  802816 B/op	       1 allocs/op
PASS
ok  	github.com/schigh/slices	55.747s
