goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkUIntSlice_IndexOf/10_elements-8         	200000000	         6.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_IndexOf/100_elements-8        	30000000	        53.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_IndexOf/1000_elements-8       	 5000000	       332 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_IndexOf/10000_elements-8      	  500000	      3151 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_IndexOf/100000_elements-8     	   50000	     34031 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Contains/10_elements-8        	200000000	         8.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Contains/100_elements-8       	30000000	        54.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Contains/1000_elements-8      	 5000000	       363 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Contains/10000_elements-8     	  500000	      3415 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Contains/100000_elements-8    	   50000	     38298 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_SortAsc/10_elements-8         	10000000	       132 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortAsc/100_elements-8        	 3000000	       599 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortAsc/1000_elements-8       	  300000	      5329 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortAsc/10000_elements-8      	   20000	     50638 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortAsc/100000_elements-8     	    3000	    510056 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortDesc/10_elements-8        	10000000	       144 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortDesc/100_elements-8       	 2000000	       588 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortDesc/1000_elements-8      	  300000	      4931 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortDesc/10000_elements-8     	   30000	     47180 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_SortDesc/100000_elements-8    	    3000	    483628 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntSlice_Reverse/10_elements-8         	200000000	         9.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Reverse/100_elements-8        	30000000	        57.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Reverse/1000_elements-8       	 3000000	       488 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Reverse/10000_elements-8      	  300000	      5347 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Reverse/100000_elements-8     	   30000	     53978 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Filter/10_elements-8          	20000000	        67.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkUIntSlice_Filter/100_elements-8         	 3000000	       634 ns/op	     896 B/op	       1 allocs/op
BenchmarkUIntSlice_Filter/1000_elements-8        	  200000	      7741 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUIntSlice_Filter/10000_elements-8       	   10000	    114046 ns/op	   81920 B/op	       1 allocs/op
BenchmarkUIntSlice_Filter/100000_elements-8      	    2000	    990194 ns/op	  802816 B/op	       1 allocs/op
BenchmarkUIntSlice_Each/10_elements-8            	100000000	        21.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Each/100_elements-8           	10000000	       199 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Each/1000_elements-8          	 1000000	      1934 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Each/10000_elements-8         	  100000	     19748 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Each/100000_elements-8        	   10000	    194197 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Map/10_elements-8             	50000000	        25.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Map/100_elements-8            	 5000000	       244 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Map/1000_elements-8           	 1000000	      2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Map/10000_elements-8          	  100000	     24910 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntSlice_Map/100000_elements-8         	   10000	    250338 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	76.748s
