goos: darwin
goarch: amd64
pkg: github.com/schigh/slices
BenchmarkUIntPtrSlice_IndexOf/10_elements-8         	200000000	         6.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_IndexOf/100_elements-8        	30000000	        52.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_IndexOf/1000_elements-8       	 5000000	       329 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_IndexOf/10000_elements-8      	  500000	      3129 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_IndexOf/100000_elements-8     	   50000	     34241 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Contains/10_elements-8        	200000000	         9.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Contains/100_elements-8       	30000000	        73.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Contains/1000_elements-8      	 3000000	       387 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Contains/10000_elements-8     	  500000	      3588 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Contains/100000_elements-8    	   50000	     37260 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_SortAsc/10_elements-8         	10000000	       133 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortAsc/100_elements-8        	 2000000	       749 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortAsc/1000_elements-8       	  300000	      5164 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortAsc/10000_elements-8      	   30000	     55337 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortAsc/100000_elements-8     	    3000	    564105 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortDesc/10_elements-8        	10000000	       147 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortDesc/100_elements-8       	 2000000	       765 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortDesc/1000_elements-8      	  300000	      5788 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortDesc/10000_elements-8     	   30000	     54892 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_SortDesc/100000_elements-8    	    3000	    559962 ns/op	      64 B/op	       2 allocs/op
BenchmarkUIntPtrSlice_Reverse/10_elements-8         	200000000	         9.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Reverse/100_elements-8        	30000000	        54.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Reverse/1000_elements-8       	 3000000	       493 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Reverse/10000_elements-8      	  300000	      5491 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Reverse/100000_elements-8     	   30000	     68716 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Filter/10_elements-8          	20000000	        83.1 ns/op	      80 B/op	       1 allocs/op
BenchmarkUIntPtrSlice_Filter/100_elements-8         	 2000000	       611 ns/op	     896 B/op	       1 allocs/op
BenchmarkUIntPtrSlice_Filter/1000_elements-8        	  200000	      6617 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUIntPtrSlice_Filter/10000_elements-8       	   10000	    113971 ns/op	   81920 B/op	       1 allocs/op
BenchmarkUIntPtrSlice_Filter/100000_elements-8      	    1000	   1202026 ns/op	  802816 B/op	       1 allocs/op
BenchmarkUIntPtrSlice_Each/10_elements-8            	100000000	        23.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Each/100_elements-8           	10000000	       219 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Each/1000_elements-8          	 1000000	      2217 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Each/10000_elements-8         	  100000	     20072 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Each/100000_elements-8        	   10000	    233747 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Map/10_elements-8             	50000000	        27.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Map/100_elements-8            	 5000000	       265 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Map/1000_elements-8           	 1000000	      2496 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Map/10000_elements-8          	   50000	     34633 ns/op	       0 B/op	       0 allocs/op
BenchmarkUIntPtrSlice_Map/100000_elements-8         	    5000	    277761 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/schigh/slices	77.678s
